databasename,tablename,columnname
edwfs_staging,gme_coid_stg_wrk1,gme_type_code
edwfs_staging,jobstatus,jobname
edwfs_staging,jobstatus,tablename
edwfs_staging,jobstatus,startdate
edwfs_staging,jobstatus,starttime
edwfs_staging,job_tracking,job_name
edwfs_staging,job_tracking_history,job_name
edwfs_staging,job_tracking_history,start_time
edwfs_staging,job_tracking_history,end_time
edwfs_staging,journal_entry_line_item_mvh,company_code
edwfs_staging,journal_entry_line_item_mvh,coid
edwfs_staging,journal_entry_line_item_mvh,gl_dept_num
edwfs_staging,journal_entry_line_item_mvh,gl_sub_account_num
edwfs_staging,journal_entry_line_item_mvh,journal_type_code
edwfs_staging,journal_entry_line_item_mvh,entry_num
edwfs_staging,journal_entry_line_item_mvh,entry_seq_num
edwfs_staging,journal_entry_line_item_mvh,pe_date
edwfs_staging,journal_entry_line_item_mvh,source_system_code
edwfs_staging,journal_entry_line_item_mvh,line_item_num
edwfs_staging,junc_facility_capital_proj_mvg,project_center_coid
edwfs_staging,junc_facility_capital_proj_mvg,project_id
edwfs_staging,junc_facility_capital_proj_mvg,company_code
edwfs_staging,junc_facility_capital_proj_mvg,coid
edwfs_staging,junc_gl_acct_project_acct_mvg,project_center_coid
edwfs_staging,junc_gl_acct_project_acct_mvg,project_id
edwfs_staging,junc_gl_acct_project_acct_mvg,gl_dept_num
edwfs_staging,junc_gl_acct_project_acct_mvg,gl_sub_account_num
edwfs_staging,junc_gl_acct_project_acct_mvg,coid
edwfs_staging,junc_gl_acct_project_acct_mvg,company_code
edwfs_staging,junc_gl_acct_project_acct_mvg,source_system_code
edwfs_staging,junc_gl_acct_project_acct_mvg,project_category_code
edwfs_staging,junc_gl_acct_project_acct_mvg,project_sub_category_code
edwfs_staging,junc_gl_coa_account_rollup_mvh,coid
edwfs_staging,junc_gl_coa_account_rollup_mvh,company_code
edwfs_staging,junc_gl_coa_account_rollup_mvh,gl_account_rollup_set_code
edwfs_staging,junc_gl_rollup_group_mvh,company_code
edwfs_staging,junc_gl_rollup_group_mvh,gl_account_rollup_set_code
edwfs_staging,junc_gl_rollup_group_mvh,parent_group_code
edwfs_staging,junc_gl_rollup_group_mvh,child_group_code
edwfs_staging,lawson_fb_detail_stg,company_code
edwfs_staging,lawson_fb_detail_stg,company
edwfs_staging,lawson_fb_detail_stg,fiscal_year
edwfs_staging,lawson_fb_detail_stg,budget_num
edwfs_staging,lawson_fb_detail_stg,acct_unit
edwfs_staging,lawson_fb_detail_stg,gl_acct_num
edwfs_staging,lawson_fb_detail_stg,gl_sub_acct_num
edwfs_staging,lawson_fsm_fb_detail_stg,lawson_company_num
edwfs_staging,lawson_fsm_fb_detail_stg,generalledgerchartaccount
edwfs_staging,lawson_fsm_fb_detail_stg,generalledgersubaccount
edwfs_staging,lawson_fsm_fb_detail_stg,acct_unit_text
edwfs_staging,lawson_fsm_fb_detail_stg,fiscal_year
edwfs_staging,lawson_fsm_fb_detail_stg,fiscal_month_num
edwfs_staging,lawson_fsm_fb_detail_stg,debit_credit_ind
edwfs_staging,lawson_fsm_gl_amount_stg,lawson_company_num
edwfs_staging,lawson_fsm_gl_amount_stg,generalledgerchartaccount
edwfs_staging,lawson_fsm_gl_amount_stg,generalledgersubaccount
edwfs_staging,lawson_fsm_gl_amount_stg,acct_unit_text
edwfs_staging,lawson_fsm_gl_amount_stg,fiscal_year
edwfs_staging,lawson_fsm_gl_amount_stg,fiscal_month_num
edwfs_staging,lawson_fsm_gl_amount_stg,debit_credit_ind
edwfs_staging,lawson_fsm_gl_amount_stg,chartsection
edwfs_staging,lawson_gl_amount_stg,company_code
edwfs_staging,lawson_gl_amount_stg,company
edwfs_staging,lawson_gl_amount_stg,fiscal_year
edwfs_staging,lawson_gl_amount_stg,acct_unit
edwfs_staging,lawson_gl_amount_stg,gl_acct_num
edwfs_staging,lawson_gl_amount_stg,gl_sub_acct_num
edwfs_staging,lawson_gl_cons_stg,company_code
edwfs_staging,lawson_gl_cons_stg,fiscal_year
edwfs_staging,lawson_gl_cons_stg,level_depth
edwfs_staging,lawson_gl_cons_stg,budget_num
edwfs_staging,lawson_gl_cons_stg,transaction_type
edwfs_staging,lawson_gl_cons_stg,company
edwfs_staging,lawson_gl_cons_stg,variable_level
edwfs_staging,lawson_gl_cons_stg,gl_acct_num
edwfs_staging,lawson_gl_cons_stg,gl_sub_acct_num
edwfs_staging,lawson_gl_cons_stg,currency_code
edwfs_staging,law_dim_fa_sub_acct_measure_stg,fa_sub_acct_msr_sid
edwfs_staging,law_dor_wrk1,dor_name_parent
edwfs_staging,law_dor_wrk1,dor_name_child
edwfs_staging,law_dor_wrk2,fa_sub_acct_msr_sid
edwfs_staging,law_fsm_transaction_wrk0,company_code
edwfs_staging,law_fsm_transaction_wrk0,object_id
edwfs_staging,law_fsm_transaction_wrk0,source_code
edwfs_staging,law_gl_org_xwlk_hist,company_code
edwfs_staging,law_gl_org_xwlk_hist,old_company_text
edwfs_staging,law_procurement_address,address_sid
edwfs_staging,law_vendor_class_restriction,ven_class
edwfs_staging,log_history,tblname
edwfs_staging,log_history,event_time
edwfs_staging,lpnt_dim_organization_fiscal,coid
edwfs_staging,lpnt_dim_organization_fiscal,fiscal_year
edwfs_staging,lpnt_dim_organization_fiscal,scenario_before
edwfs_staging,lpnt_dim_organization_fiscal,scenario_after
edwfs_staging,lpnt_dim_organization_fiscal,source_system
edwfs_staging,one_day_stay_stg,patient_dw_id
edwfs_staging,operating_indicator_mvq,operating_ind_code
edwfs_staging,organization_unit_mvc,org_unit_code
edwfs_staging,organization_unit_mvc,org_unit_type_code
edwfs_staging,organization_unit_type_mvc,org_unit_type_code
edwfs_staging,organization_unit_wrk1,org_unit_code
edwfs_staging,organization_unit_wrk1,org_unit_type_code
edwfs_staging,org_unit_hierarchy_mcc,parent_org_unit_type_code
edwfs_staging,org_unit_hierarchy_mcc,parent_org_unit_code
edwfs_staging,org_unit_hierarchy_mcc,child_org_unit_code
edwfs_staging,org_unit_hierarchy_mcc,org_unit_hierarchy_code
edwfs_staging,org_unit_hierarchy_mcc,eff_from_date
edwfs_staging,org_unit_hierarchy_mcc,child_org_unit_type_code
edwfs_staging,org_unit_hierarchy_mvc,parent_org_unit_type_code
edwfs_staging,org_unit_hierarchy_mvc,parent_org_unit_code
edwfs_staging,org_unit_hierarchy_mvc,child_org_unit_type_code
edwfs_staging,org_unit_hierarchy_mvc,child_org_unit_code
edwfs_staging,org_unit_hierarchy_mvc,org_unit_hierarchy_code
edwfs_staging,osg_asd_dm_load,coid
edwfs_staging,osg_asd_dm_load,payor_name
edwfs_staging,osg_asd_dm_load,rptg_period
edwfs_staging,patient_physician_role_crnt,patient_dw_id
edwfs_staging,patient_physician_role_crnt,role_type_code
edwfs_staging,patient_tracking_stats_wrk4,functional
edwfs_staging,patient_tracking_stats_wrk4,organization
edwfs_staging,patient_tracking_stats_wrk4,measure
edwfs_staging,patient_tracking_stats_wrk4,scenario
edwfs_staging,patient_tracking_stats_wrk4,time_period
edwfs_staging,patient_tracking_stats_wrk5,coid
edwfs_staging,patient_tracking_stats_wrk5,adults_peds_flag
edwfs_staging,patient_tracking_stats_wrk5,financial_class_code
edwfs_staging,patient_tracking_stats_wrk5,msr_month
edwfs_staging,patient_tracking_stats_wrk5,msr_year
edwfs_staging,physician_detail_crnt,company_code
edwfs_staging,physician_detail_crnt,coid
edwfs_staging,physician_detail_crnt,facility_physician_num
edwfs_staging,pi_levr,org_code
edwfs_staging,pi_levr,scenario_code
edwfs_staging,pi_levr,year_id
edwfs_staging,pi_levr,time_code
edwfs_staging,pi_levr,lob_code
edwfs_staging,pi_levr,fa_measure_code
edwfs_staging,pi_levr_wrk1,organization
edwfs_staging,pi_levr_wrk1,measure
edwfs_staging,pi_levr_wrk1,time_period
edwfs_staging,pi_levr_wrk1,scenario
edwfs_staging,pi_levr_wrk1,same_store
edwfs_staging,pi_levr_wrk1,line_of_business
edwfs_staging,process_info_wrk,process_key
edwfs_staging,project_category_mvg,project_center_coid
edwfs_staging,project_category_mvg,project_id
edwfs_staging,project_category_mvg,project_category_code
edwfs_staging,project_status_mvg,project_center_coid
edwfs_staging,project_status_mvg,project_id
edwfs_staging,project_status_mvg,project_status_code
edwfs_staging,project_status_mvg,eff_from_date
edwfs_staging,project_sub_category_mvg,project_center_coid
edwfs_staging,project_sub_category_mvg,project_id
edwfs_staging,project_sub_category_mvg,project_category_code
edwfs_staging,project_sub_category_mvg,project_sub_category_code
edwfs_staging,psg_allocated_start_status_overrides,coid
edwfs_staging,psg_allocated_start_status_overrides,year_assignment
edwfs_staging,psg_hbp_dim_measure_snapshot,fa_sub_acct_msr_sid
edwfs_staging,psg_unallocated_start_status_coid_stg,coid
edwfs_staging,purge_date,dw_purge_type
edwfs_staging,qmbavg_wrk1,qmir_id_nbr
edwfs_staging,qmbavg_wrk1,qmir_oper_ind_type
edwfs_staging,qmbavg_wrk1,qmir_oper_ind_code
edwfs_staging,qmfddr_wrk2,dept_num
edwfs_staging,qmfddr_wrk2,coid
edwfs_staging,qmfddr_wrk2,eff_from_date
edwfs_staging,qmfddr_wrk3,dept_num
edwfs_staging,qmfddr_wrk3,coid
edwfs_staging,qmfddr_wrk3,eff_from_date
edwfs_staging,qmfddr_wrk4,dept_num
edwfs_staging,qmfddr_wrk4,company_code
edwfs_staging,qmfddr_wrk4,coid
edwfs_staging,qmfddr_wrk4,eff_from_date
edwfs_staging,qmfddr_wrk5,dept_num
edwfs_staging,qmfddr_wrk5,company_code
edwfs_staging,qmfddr_wrk5,coid
edwfs_staging,qmfddr_wrk5,eff_from_date
edwfs_staging,qmfddr_wrk6,dept_num
edwfs_staging,qmfddr_wrk6,company_code
edwfs_staging,qmfddr_wrk6,coid
edwfs_staging,qmfddr_wrk6,eff_from_date
edwfs_staging,qmirs_3yr_old_data,company_code
edwfs_staging,qmirs_3yr_old_data,chunit_id
edwfs_staging,qmirs_3yr_old_data,qmirs_code
edwfs_staging,qmirs_3yr_old_data,qmirs_type_code
edwfs_staging,qmirs_3yr_old_data,pe_date
edwfs_staging,qmirs_3yr_old_data_old,company_code
edwfs_staging,qmirs_3yr_old_data_old,chunit_id
edwfs_staging,qmirs_3yr_old_data_old,qmirs_code
edwfs_staging,qmirs_3yr_old_data_old,qmirs_type_code
edwfs_staging,qmirs_3yr_old_data_old,pe_date
edwfs_staging,qmirs_average_mvq,company_code
edwfs_staging,qmirs_average_mvq,chunit_id
edwfs_staging,qmirs_average_mvq,qmirs_code
edwfs_staging,qmirs_average_mvq,qmirs_type_code
edwfs_staging,qmirs_average_mvq,pe_date
edwfs_staging,qmirs_mvq,company_code
edwfs_staging,qmirs_mvq,chunit_id
edwfs_staging,qmirs_mvq,qmirs_code
edwfs_staging,qmirs_mvq,qmirs_type_code
edwfs_staging,qmirs_mvq,pe_date
edwfs_staging,qubandtest,unit_num
edwfs_staging,qubandtest,department_num
edwfs_staging,reclassed_net_revenue,org_code
edwfs_staging,reclassed_net_revenue,scenario_code
edwfs_staging,reclassed_net_revenue,year_id
edwfs_staging,reclassed_net_revenue,time_code
edwfs_staging,reclassed_net_revenue,lob_code
edwfs_staging,reclassed_net_revenue,fa_measure_code
edwfs_staging,reclassed_net_revenue_wrk1,organization
edwfs_staging,reclassed_net_revenue_wrk1,measure
edwfs_staging,reclassed_net_revenue_wrk1,time_period
edwfs_staging,reclassed_net_revenue_wrk1,scenario
edwfs_staging,reclassed_net_revenue_wrk1,same_store
edwfs_staging,reclassed_net_revenue_wrk1,line_of_business
edwfs_staging,ref_budget,company_code
edwfs_staging,ref_budget,budget_code
edwfs_staging,ref_budget,budget_type_code
edwfs_staging,ref_fser_location_wrk,company_code
edwfs_staging,ref_fser_location_wrk,unit_num
edwfs_staging,ref_fser_location_wrk,med_location_name
edwfs_staging,ref_fser_location_wrk,fser_num
edwfs_staging,ref_fser_stat,fser_num
edwfs_staging,ref_fser_stat,stat_code
edwfs_staging,ref_gl_account_rollup_mvh,gl_account_rollup_group_code
edwfs_staging,ref_gl_account_rollup_mvh,gl_account_rollup_set_code
edwfs_staging,ref_gl_account_rollup_type_mvh,gl_account_rollup_set_code
edwfs_staging,ref_gl_journal_type_mvg,journal_type_code
edwfs_staging,ref_gl_journal_type_mvg,source_system_code
edwfs_staging,ref_gl_journal_type_mvh,journal_type_code
edwfs_staging,ref_gl_journal_type_mvh,source_system_code
edwfs_staging,ref_org_unit_hierarchy_mvc,org_unit_hierarchy_code
edwfs_staging,ref_qmirs_mvq,company_code
edwfs_staging,ref_qmirs_mvq,qmirs_code
edwfs_staging,ref_qmirs_mvq,qmirs_type_code
edwfs_staging,ref_stat_type_mvq,company_code
edwfs_staging,ref_stat_type_mvq,coid
edwfs_staging,ref_stat_type_mvq,stat_code
edwfs_staging,ref_stat_type_mvq,dept_num
edwfs_staging,ref_stat_type_mvq,pe_date
edwfs_staging,ref_sub_category_type_mvg,project_sub_category_code
edwfs_staging,smry_supply_exp_cat_mvh,company_code
edwfs_staging,smry_supply_exp_cat_mvh,coid
edwfs_staging,smry_supply_exp_cat_mvh,report_code
edwfs_staging,smry_supply_exp_cat_mvh,gl_sub_account_num
edwfs_staging,smry_supply_exp_cat_mvh,pe_date
edwfs_staging,sub_functional_department_mvq,sub_functional_dept_num
edwfs_staging,sub_functional_department_mvq,functional_dept_num
edwfs_staging,update_log,tblname
edwfs_staging,update_log_history,tblname
edwfs_staging,update_log_history,event_time
edwfs_staging,user_security_highest_level,user_id
edwfs_staging,user_security_highest_level,security_type
edwfs_staging,user_security_highest_level,org_level_id
edwfs_staging,user_security_highest_level,org_level_code
edwfs_staging,user_security_highest_level,chunit_summary_num
edwfs_staging,user_security_highest_level,database_name
edwfs_staging,user_security_highest_level,add_date
edwfs_staging,user_security_highest_level_mv,user_id
edwfs_staging,user_security_highest_level_mv,org_level_id
edwfs_staging,user_security_highest_level_mv,org_level_code
edwfs_staging,user_security_highest_level_mv,database_name
edwfs_staging,user_security_highest_level_mv,add_date
edwfs_staging,user_sec_highest_level_dba,therowid
edwfs_staging,user_sec_highest_level_dba,user_id
edwfs_staging,user_sec_highest_level_dba,security_type
edwfs_staging,user_sec_highest_level_dba,org_level_id
edwfs_staging,user_sec_highest_level_dba,org_level_code
edwfs_staging,user_sec_highest_level_dba,chunit_summary_num
edwfs_staging,user_sec_highest_level_dba,database_name
edwfs_staging,user_sec_highest_level_dba,add_date
edwfs_staging,volume_drg_icd10_totals,market
edwfs_staging,volume_drg_icd10_totals,chois_product_line_code
edwfs_staging,volume_drg_icd10_totals,chois_product_line_desc
edwfs_staging,volume_drg_icd10_totals,adm_year
edwfs_staging,volume_drg_icd10_totals,adm_month
edwfs_staging,voucher_cleared_check,company_code
edwfs_staging,voucher_cleared_check,coid
edwfs_staging,voucher_cleared_check,voucher_num
edwfs_staging,voucher_cleared_check,ap_check_num
edwfs_staging,voucher_cleared_checks,coid
edwfs_staging,voucher_cleared_checks,check_nbr
edwfs_staging,voucher_cleared_checks,voucher_num
edwfs_staging,voucher_cost_distribution_mvs,voucher_num
edwfs_staging,voucher_cost_distribution_mvs,eff_from_date
edwfs_staging,voucher_cost_distribution_mvs,coid
edwfs_staging,voucher_cost_distribution_mvs,company_code
edwfs_staging,voucher_cost_distribution_mvs,source_system_code
edwfs_staging,voucher_cost_distribution_mvs,purchase_order_num
edwfs_staging,voucher_cost_distribution_mvs,po_facility_vendor_num
edwfs_staging,voucher_cost_distribution_mvs,po_vendor_type_code
edwfs_staging,voucher_cost_distribution_mvs,purchase_order_line_num
edwfs_staging,voucher_cost_distribution_mvs,gl_dept_num
edwfs_staging,voucher_cost_distribution_mvs,gl_sub_account_num
edwfs_staging,voucher_crosswalk_open,coid
edwfs_staging,voucher_crosswalk_open,host_ap_voucher
edwfs_staging,voucher_crosswalk_void,coid
edwfs_staging,voucher_crosswalk_void,host_ap_voucher
edwfs_staging,voucher_mvg,coid
edwfs_staging,voucher_mvg,voucher_num
edwfs_staging,voucher_mvg,company_code
edwfs_staging,voucher_mvg,source_system_code
edwfs_staging,voucher_mvh,company_code
edwfs_staging,voucher_mvh,coid
edwfs_staging,voucher_mvh,source_system_code
edwfs_staging,voucher_mvh,voucher_num
edwfs_staging,voucher_mvh_save,coid
edwfs_staging,voucher_mvh_save,voucher_num
edwfs_staging,voucher_mvh_save,company_code
edwfs_staging,voucher_mvh_save,source_system_code
edwfs_staging,voucher_mvs_save,coid
edwfs_staging,voucher_mvs_save,voucher_num
edwfs_staging,voucher_mvs_save,company_code
edwfs_staging,voucher_mvs_save,source_system_code
edwfs_staging,voucher_status_mvg,voucher_num
edwfs_staging,voucher_status_mvg,company_code
edwfs_staging,voucher_status_mvg,eff_from_date
edwfs_staging,voucher_status_mvg,coid
edwfs_staging,voucher_status_mvg,source_system_code
edwfs_staging,ws_chunit_lookup,ew_eer_id_nbr
edwfs_staging,ws_chunit_lookup,ew_eer_rpt_lvl_nbr
edwfs_staging,ws_chunit_lookup,ew_eer_company_code
edwfs_staging,ws_statistic_dates,cm_date
edwga,bi_any_physician_relation,phys_relation_sid
edwga,bi_any_physician_relation,physician_id
edwga,bi_any_physician_relation_mv,phys_relation_sid
edwga,bi_any_physician_relation_mv,physician_id
edwga,bi_arc_measure_detail,patient_sid
edwga,bi_arc_measure_detail,activity_date_sid
edwga,bi_arc_measure_detail,surg_case_sid
edwga,bi_arc_measure_detail,analytics_msr_group
edwga,bi_arc_measure_detail,role_sid
edwga,bi_arc_measure_detail,prime_time_sid
edwga,bi_arc_measure_detail_mv,patient_sid
edwga,bi_arc_measure_detail_mv,activity_date_sid
edwga,bi_arc_measure_detail_mv,surg_case_sid
edwga,bi_arc_measure_detail_mv,analytics_msr_group
edwga,bi_arc_measure_detail_mv,role_sid
edwga,bi_arc_measure_detail_mv,prime_time_sid
edwga,bi_arc_measure_dtl_blk,org_sid
edwga,bi_arc_measure_dtl_blk,time_sid
edwga,bi_arc_measure_dtl_blk,day_of_week_sid
edwga,bi_arc_measure_dtl_blk,scheduled_date_sid
edwga,bi_arc_measure_dtl_blk,row_num
edwga,bi_arc_measure_dtl_blk,provider_group_mnemonic
edwga,bi_arc_measure_dtl_blk,provider_mnemonic
edwga,bi_arc_measure_dtl_blk,block_start_time
edwga,bi_arc_measure_dtl_blk,block_end_time
edwga,bi_arc_measure_dtl_blk,resource_mnemonic_cs
edwga,bi_arc_measure_dtl_blk_mv,org_sid
edwga,bi_arc_measure_dtl_blk_mv,time_sid
edwga,bi_arc_measure_dtl_blk_mv,day_of_week_sid
edwga,bi_arc_measure_dtl_blk_mv,scheduled_date_sid
edwga,bi_arc_measure_dtl_blk_mv,row_num
edwga,bi_arc_measure_dtl_blk_mv,provider_group_mnemonic
edwga,bi_arc_measure_dtl_blk_mv,provider_mnemonic
edwga,bi_arc_measure_dtl_blk_mv,block_start_time
edwga,bi_arc_measure_dtl_blk_mv,block_end_time
edwga,bi_arc_measure_dtl_blk_mv,resource_mnemonic_cs
edwga,bi_arc_ptat_detail,patient_dw_id
edwga,bi_arc_ptat_detail,surg_case_seq
edwga,bi_arc_ptat_detail,activity_date
edwga,bi_arc_ptat_detail,tat_seq
edwga,bi_arc_ptat_detail_mv,patient_dw_id
edwga,bi_arc_ptat_detail_mv,surg_case_seq
edwga,bi_arc_ptat_detail_mv,activity_date
edwga,bi_arc_ptat_detail_mv,tat_seq
edwga,bi_delay_progression_detail,company_code
edwga,bi_delay_progression_detail,coid
edwga,bi_delay_progression_detail,pat_acct_num
edwga,bi_delay_progression_detail,surg_case_seq
edwga,bi_delay_progression_detail,analytics_msr_sid
edwga,bi_delay_progression_detail,role_sid
edwga,bi_delay_progression_detail_mv,company_code
edwga,bi_delay_progression_detail_mv,coid
edwga,bi_delay_progression_detail_mv,pat_acct_num
edwga,bi_delay_progression_detail_mv,surg_case_seq
edwga,bi_delay_progression_detail_mv,analytics_msr_sid
edwga,bi_delay_progression_detail_mv,role_sid
edwga,bi_ga_hospitalist,patient_dw_id
edwga,bi_marketshare_volume,marketshare_volume_sid
edwga,bi_market_hierarchy,company_code
edwga,bi_market_hierarchy,market_code
edwga,bi_market_hierarchy_mv,company_code
edwga,bi_market_hierarchy_mv,market_code
edwga,bi_physician_merge,physician_id
edwga,bi_physician_merge_mv,physician_id
edwga,bi_physician_relation,phys_relation_sid
edwga,bi_physician_relation_mv,phys_relation_sid
edwga,bi_surg_case_proc_hcp,patient_dw_id
edwga,bi_surg_case_proc_hcp,activity_date
edwga,bi_surg_case_proc_hcp,surg_case_seq
edwga,bi_surg_case_proc_hcp_mv,patient_dw_id
edwga,bi_surg_case_proc_hcp_mv,activity_date
edwga,bi_surg_case_proc_hcp_mv,surg_case_seq
edwga,bi_surg_case_support_staff,patient_dw_id
edwga,bi_surg_case_support_staff,activity_date
edwga,bi_surg_case_support_staff,surg_case_seq
edwga,bi_surg_case_support_staff_mv,patient_dw_id
edwga,bi_surg_case_support_staff_mv,activity_date
edwga,bi_surg_case_support_staff_mv,surg_case_seq
edwga,bi_system_affiliation_facility_volume,marketshare_market_id
edwga,bi_system_affiliation_facility_volume,system_affiliation_id
edwga,bi_system_affiliation_facility_volume,marketshare_facility_id
edwga,bi_system_affiliation_facility_volume,patient_type_code
edwga,chois_spr_grp_product_line_mv,chois_super_group_code
edwga,chois_spr_grp_product_line_mv,chois_product_line_code
edwga,chois_super_group,drg_code
edwga,chois_super_group_mv,drg_code
edwga,chois_super_group_product_line,chois_super_group_code
edwga,chois_super_group_product_line,chois_product_line_code
edwga,claim_diagnosis,beneficiary_id
edwga,claim_diagnosis,claim_number_id
edwga,claim_diagnosis,claim_thru_date
edwga,claim_diagnosis,diag_rank_num
edwga,claim_diagnosis,diag_cycle_code
edwga,claim_diagnosis,e_code_sw
edwga,claim_header,beneficiary_id
edwga,claim_header,claim_number_id
edwga,claim_header,claim_thru_date
edwga,claim_line_revenue,beneficiary_id
edwga,claim_line_revenue,claim_number_id
edwga,claim_line_revenue,claim_thru_date
edwga,claim_line_revenue,claim_line_num
edwga,claim_physician_role,beneficiary_id
edwga,claim_physician_role,claim_number_id
edwga,claim_physician_role,claim_thru_date
edwga,claim_physician_role,role_type_code
edwga,claim_procedure,beneficiary_id
edwga,claim_procedure,claim_number_id
edwga,claim_procedure,claim_thru_date
edwga,claim_procedure,procedure_seq_num
edwga,cms_program_participation,beneficiary_id
edwga,cms_program_participation,claim_number_id
edwga,cms_program_participation,claim_thru_date
edwga,cms_program_participation,cms_program_id
edwga,cms_program_participation,cms_program_seq_num
edwga,cms_program_participation_temp,beneficiary_id
edwga,cms_program_participation_temp,claim_number_id
edwga,cms_program_participation_temp,claim_thru_date
edwga,cms_program_participation_temp,cms_program_id
edwga,cms_program_participation_temp,cms_program_seq_num
edwga,coid_zip_code_service_area_xwlk,coid
edwga,coid_zip_code_service_area_xwlk,company_code
edwga,coid_zip_code_service_area_xwlk,zip_code
edwga,comet_physician_level,patient_dw_id
edwga,comet_physician_level,measure_code
edwga,county_fips_code_xwlk,state_code
edwga,county_fips_code_xwlk,county_name
edwga,crm_account,account_id
edwga,crm_account_old,account_id
edwga,crm_address,address_id
edwga,crm_address_old,address_id
edwga,crm_cntc_litigation_on_hld,contact_id
edwga,crm_cntc_litigation_on_hld,start_date
edwga,crm_cntc_litigation_on_hld_old,contact_id
edwga,crm_cntc_litigation_on_hld_old,start_date
edwga,crm_contact,contact_id
edwga,crm_contact_affinity,contact_id
